"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
1843,4.8,0.89,1.3,0.0,2.9,4.0,32.0,2.0,4.6,45.5,40.5,40.5,16.3,82,0.19,8.0,1.5,38,0.43,130,290,1.7,180,0.61,35,15,15,38,0.07,0.24,0.0,0.75,0.75,0.0,0.1,15,0,15,15,0,0.0,0,0.0,0,0.0,0.6,0.86,61.15,30.0,6.6,0.4,0.0,0.0,0.0,7.0,0.0,0.9,5.96,11.44,5.52,5.61,1.24,0.07,0.0,0.0,0.0,1.31,0.0,168.44,9,11,49.0,44
93,91.9,0.28,0.7,0.0,1.0,1.4,0.0,0.0,0.0,2.4,0.0,0.0,0.0,38,,0.0,0.59,14,,35,301,0.0,23,0.3,0,79,79,13,0.042,0.047,0.35,0.19,0.61,0.07,0.0,26,0,26,26,26,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,11
523,73.2,3.88,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.051,0.3,0.7,22,0.0,231,318,0.0,44,3.47,2,0,0,2,0.058,0.207,15.11,3.34,18.45,0.77,1.7,0,0,0,0,1,0.3,0,0.6,0,3.61,0.5,0.54,,,,,,,,,,,0.66,1.32,0.9,1.03,0.08,0.03,27.83,33.19,6.57,0.25,67.595,209.84,0,37,,196
2765,21.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.039,0.4,0.36,9,0.005,130,159,20.4,33,0.43,17,0,0,17,0.21,0.113,3.17,1.74,4.9,0.07,1.1,8,0,8,8,0,6.0,0,0.0,0,6.0,0.4,0.35,41.38,48.02,8.7,0.5,0.0,0.0,0.0,9.8,0.0,0.5,17.11,27.88,30.12,32.35,5.86,0.36,0.0,0.0,0.0,6.6,0.0,336.88,0,41,73.0,102
738,66.9,3.66,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.131,1.3,2.09,25,0.0,212,352,6.1,53,3.44,5,10,10,7,0.044,0.198,6.37,3.14,9.51,0.16,0.7,20,0,20,20,1,0.4,0,0.6,0,3.45,0.9,0.87,,,,,,,,,,,2.21,3.88,3.65,4.26,0.2,0.06,13.82,17.27,2.68,0.35,33.779,448.27,0,58,,185
1083,55.4,2.64,2.9,0.0,0.0,0.4,0.1,0.2,0.0,0.7,0.0,0.0,3.8,14,0.11,3.3,1.6,20,0.24,200,220,26.2,763,2.3,17,9,9,18,0.0,0.16,3.0,3.27,6.27,0.42,0.6,10,0,10,10,0,0.3,0,0.0,0,0.32,0.0,0.0,42.8,49.5,7.4,0.7,0.0,0.2,0.0,8.7,0.2,2.4,4.69,7.87,8.16,9.1,1.36,0.13,0.0,36.76,0.0,1.6,36.765,441.18,0,60,73.0,192
84,93.7,0.35,0.7,0.0,1.1,0.9,0.0,0.0,0.0,2.0,0.0,0.0,0.1,19,,0.0,0.8,10,,34,180,0.0,9,0.3,0,600,657,110,0.03,0.05,0.7,0.42,1.12,0.03,0.0,17,0,17,17,26,0.0,0,0.0,0,0.0,0.5,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.0,25
1179,44.4,1.55,2.4,0.0,0.2,0.2,0.4,2.0,0.0,2.8,1.9,1.9,24.4,24,0.097,4.3,1.1,21,0.52,99,130,6.3,667,1.1,0,0,0,0,0.2,0.09,2.6,2.82,5.42,0.1,0.4,19,0,19,19,0,0.0,0,0.3,0,1.5,0.4,0.45,57.59,29.14,5.9,0.6,0.0,0.0,0.0,6.9,0.0,6.5,5.05,7.89,3.73,3.99,0.81,0.08,0.0,0.0,0.0,0.95,0.0,886.56,0,20,107.0,166
633,69.9,3.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.107,1.1,2.03,25,0.007,214,309,18.6,62,3.53,10,0,0,10,0.121,0.2,4.28,3.1,7.38,0.1,0.9,16,0,16,16,0,0.0,0,0.6,0,2.84,0.4,0.45,,,,,,,,,,,1.36,2.93,2.81,3.01,0.3,0.1,16.64,41.1,8.58,0.6,66.316,505.71,0,70,,182
1589,8.0,2.0,1.5,0.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,54.3,37,,74.0,3.9,117,,305,310,17.0,4,2.3,0,0,0,0,0.31,0.01,1.2,2.73,3.93,0.2,0.0,17,0,17,17,0,0.0,0,0.0,0,0.0,0.4,0.48,19.4,46.9,33.6,1.1,0.0,0.0,0.0,34.7,0.0,0.1,1.54,1.79,4.2,4.32,3.1,0.1,0.0,0.0,0.0,3.2,0.0,9.21,0,0,75.0,161
